respondent_id,h1n1_vaccine,seasonal_vaccine
51767,0.1436272625340084,0.9347321623720816
51768,0.0241843682512553,0.1541885544890027
51769,0.8381008500706206,0.5782778865938627
51770,0.7680087921423738,0.8551612635942034
51771,0.0177903960565188,0.2107967772728033
51772,0.8551247409309777,0.9738766406652544
51773,0.4375135936387805,0.9184956781004686
51774,0.5300212833756429,0.9450263135433428
51775,0.0524024282443331,0.273114101679976
51776,0.0301217422651405,0.1104194916526418
51777,0.0382523403104083,0.3964516242216414
51778,0.6187724103205531,0.903684690468008
51779,0.1402342199926411,0.197215237501711
51780,0.020885845347795,0.3596083756926738
51781,0.0175193867352522,0.0974541736256939
51782,0.3734750720753727,0.6612294140724329
51783,0.0149653937350997,0.0572152662942676
51784,0.3413351436768786,0.6763938708851374
51785,0.0136156479873635,0.0428208592321525
51786,0.030487209366166,0.0799811970141123
51787,0.0321143868457716,0.738223736996368
51788,0.0513885717192204,0.0885326500687919
51789,0.12061097877991,0.3952790916234333
51790,0.6071702339792661,0.5090069399414776
51791,0.2055108364575593,0.5712223527633058
51792,0.099086567471404,0.6600227236842255
51793,0.0702414802874334,0.0449742040430477
51794,0.5358966525102463,0.9028033113064252
51795,0.0616861995668079,0.9313498720125508
51796,0.1446068990762886,0.6725789838758216
51797,0.1059893265614973,0.5384321456016834
51798,0.7139136122636563,0.7056936913525856
51799,0.0384802101761426,0.9108125633711192
51800,0.1466878232877001,0.2745562613456959
51801,0.0179737981556302,0.3069545965494119
51802,0.0808656457075776,0.9038032378250278
51803,0.6943431415017502,0.842622902823909
51804,0.5550942638567548,0.7955784106005096
51805,0.0286265921759759,0.1114993730035459
51806,0.0116174633102931,0.4666013515105449
51807,0.0656617554141597,0.5548340857265984
51808,0.2556137758965653,0.8062026974726226
51809,0.1844627765787392,0.7964784522938453
51810,0.0613176089231186,0.1022300685909901
51811,0.7914311954305445,0.7936773154745848
51812,0.027156797912045,0.2301941469543217
51813,0.0406874810386668,0.3613800155108234
51814,0.1520242317771897,0.6631734686614597
51815,0.0689682912360927,0.4379561403846824
51816,0.1628703885636087,0.2962475122817323
51817,0.0288329785713365,0.1750517920549839
51818,0.0392973485478873,0.1839062856414697
51819,0.0243787434174795,0.1588892018177638
51820,0.3824785535030811,0.702975967147423
51821,0.0105854760565143,0.1481206273116276
51822,0.0704524037517053,0.123826818261864
51823,0.0274219272850308,0.0673984553119511
51824,0.3302114132248421,0.5179784814147085
51825,0.1859611159584901,0.7627877037292988
51826,0.0257880836060001,0.0559050566676875
51827,0.0317284962985013,0.08527741351421
51828,0.0569253018911212,0.0786061791879781
51829,0.0788698750558883,0.587044623415643
51830,0.6631684008572287,0.709401882694912
51831,0.0474269785974401,0.1962121453940758
51832,0.0256447279777121,0.0788456868809144
51833,0.0591728743740774,0.3514638401416637
51834,0.284061842751433,0.5791109227147365
51835,0.0143957590985494,0.2416746656834559
51836,0.6006790697744822,0.5506936487335199
51837,0.2481406567430456,0.3072338295824848
51838,0.1090170501927468,0.0973916537426352
51839,0.2258560254610824,0.0675163906798369
51840,0.0783555375763727,0.2682284737722731
51841,0.1129188755310299,0.8784736672273719
51842,0.0453673355893079,0.1728968172235334
51843,0.7458917378823489,0.7061314375231067
51844,0.0320395290619517,0.065239009784885
51845,0.0104225454160284,0.181181146004022
51846,0.0254191392766492,0.0342449921954069
51847,0.0221678864859458,0.0964166306368659
51848,0.0614972183469227,0.939564650594983
51849,0.0216875898394451,0.1267330900873916
51850,0.4713087874206936,0.6013452333227128
51851,0.0434602524023351,0.37836103626499
51852,0.3522756627103643,0.8026433888829677
51853,0.0178279764025504,0.172950217778944
51854,0.4014055357115745,0.4594592280358659
51855,0.1211249572585267,0.896643598938676
51856,0.3313892846832899,0.7341470634501577
51857,0.0425845185758905,0.2438279969018078
51858,0.7476692154267698,0.9354450644290536
51859,0.5267364281139175,0.7277711045134863
51860,0.055096201919232,0.7580556276210912
51861,0.6030586840064983,0.9342578344974188
51862,0.038180933135986,0.1869466017727362
51863,0.0326487812460124,0.2377751522481024
51864,0.7832252585297754,0.90253039293882
51865,0.1353058139567869,0.87989230856359
51866,0.6533483176803602,0.658758131585118
51867,0.0327388809639076,0.4875716363740497
51868,0.042324633538771,0.0502816812641319
51869,0.0140687832936847,0.1619350081095756
51870,0.2065433757819939,0.8650442946957076
51871,0.0280113399688495,0.1460872504375177
51872,0.6403999093650058,0.8274176209661065
51873,0.0398231410458648,0.4679738929025649
51874,0.1171189635348614,0.5589511874870444
51875,0.0245079469693533,0.3268604517926871
51876,0.1251918904045285,0.6821606577407026
51877,0.61910101383008,0.8912048742563947
51878,0.6566170250768288,0.7294558047047615
51879,0.0510755239400161,0.423716598699717
51880,0.217987202695234,0.816415733915607
51881,0.0207059853998089,0.0600091499032579
51882,0.1487963135568452,0.6789415722033049
51883,0.3979315337127531,0.1509630434442218
51884,0.0504794136771104,0.3867717063239033
51885,0.0293360619898272,0.0693377800907483
51886,0.5174753982396936,0.6287486814714914
51887,0.0674608706683501,0.1234298513439096
51888,0.0133765132561554,0.041846243240241
51889,0.03562508404591,0.1838444706239981
51890,0.037477576004239,0.1300650083418208
51891,0.7678161689352682,0.951128529148825
51892,0.1509767430476697,0.7480936091905109
51893,0.7864387136889288,0.7510616436198988
51894,0.052812219164731,0.9338559156799494
51895,0.0109321738109603,0.057541595693246
51896,0.0168913719354991,0.0846425189449051
51897,0.0771184209817236,0.9566507622462525
51898,0.8031660152240014,0.8305599817930779
51899,0.0762722669420368,0.6913951784890369
51900,0.0309494621207069,0.1704823779149404
51901,0.6966757626530534,0.6819212252428454
51902,0.0703423002052546,0.162963424722092
51903,0.7025511774066457,0.6672409049468515
51904,0.0278480329066942,0.0724908339652115
51905,0.4593161852166769,0.624367565080865
51906,0.4180633013178483,0.7806592970868977
51907,0.0202130943772415,0.4210240932198738
51908,0.0885095968339902,0.1441298711281329
51909,0.6354803459424407,0.5512095377286289
51910,0.0263394256262038,0.1767715883890805
51911,0.1329720786026124,0.8543777167488276
51912,0.379127633321482,0.3099736149067961
51913,0.0856266480433757,0.8642273479400381
51914,0.0488185052607347,0.2583445251412487
51915,0.0204532073224842,0.1212152417102393
51916,0.8464285657798271,0.906535165156594
51917,0.0361210816661033,0.1658506966445195
51918,0.4460263675306468,0.9228434231143284
51919,0.0377281663309436,0.4151427055997671
51920,0.0318624471640368,0.5248609679852897
51921,0.166225317805181,0.7334381321051491
51922,0.0370272930962087,0.0634863767542484
51923,0.2565363071060465,0.8994696860224068
51924,0.0268384803254223,0.3982253074484472
51925,0.0734537156780588,0.8548814027555882
51926,0.0154730428298925,0.0866263972055239
51927,0.0162003536337339,0.0625740442393769
51928,0.1286204259927131,0.366429935495046
51929,0.017916993501247,0.1337475544109842
51930,0.1516298868078504,0.7799556301631898
51931,0.0465591502627127,0.1016999396011338
51932,0.1115177609503322,0.750806930366549
51933,0.6329388405230664,0.7348742959958842
51934,0.7580534049789269,0.8434037640669991
51935,0.0430278210984995,0.1701348264541194
51936,0.2642577255160347,0.784797674142392
51937,0.3852455421411844,0.8979636153423125
51938,0.0242733584064317,0.4593073331939263
51939,0.0226352980464599,0.3428194438054248
51940,0.4254997867647186,0.7797076477654976
51941,0.0688243562210194,0.7997759937970855
51942,0.0283351962907126,0.1697952793274268
51943,0.6241356425572495,0.8693907345496829
51944,0.0200135892595569,0.042913154342241
51945,0.0279127046698644,0.2372609816801646
51946,0.0335297714495836,0.2856299683165914
51947,0.0707650951690864,0.8753761770744543
51948,0.0608468333557965,0.0854371348161315
51949,0.0843687615196631,0.8160353519052415
51950,0.0247741946754685,0.1814261201652423
51951,0.0128659896174547,0.491125894397719
51952,0.0285487998689392,0.0915947694668796
51953,0.0455730850458601,0.4812482466974851
51954,0.9160738234989608,0.957951682801109
51955,0.0911366142942893,0.4384459301401822
51956,0.0355490309700995,0.0795278552453204
51957,0.0425043465184564,0.9194742303079324
51958,0.0433021857296077,0.2486787705939985
51959,0.8439887310180988,0.5831225744547276
51960,0.0198964859350135,0.1177426127593712
51961,0.0307837034249491,0.1443599728968006
51962,0.0152804535784304,0.0428093088664813
51963,0.0580542770439269,0.1886207917951172
51964,0.0685659112152268,0.9081816543286017
51965,0.3183797489374472,0.6191104892764497
51966,0.0182394487063948,0.084694028598519
51967,0.0400416881154745,0.0980699688782535
51968,0.7502323019787517,0.87919378616842
51969,0.0585082557316566,0.8932404616457087
51970,0.7837622529674628,0.8171722667124312
51971,0.0259884271880312,0.1575370580070539
51972,0.1586510141608447,0.4799640630351562
51973,0.0908590330393668,0.3845417620392635
51974,0.8269948525269456,0.9566717121341894
51975,0.0171381010755622,0.0822227311205539
51976,0.0348740550712736,0.3680002095670963
51977,0.766253643978393,0.913725813722064
51978,0.5643748357456001,0.8923102050708585
51979,0.2587403004709635,0.5031408529747814
51980,0.0312720842281929,0.2238458286773172
51981,0.1051828161207825,0.5016031308695265
51982,0.8620824343670065,0.9446701170714944
51983,0.0718405367904079,0.0991525448311048
51984,0.1553897786855936,0.7680364677484052
51985,0.0194020291380544,0.0462926964113633
51986,0.0337826041255309,0.1092996339868686
51987,0.0814723851745772,0.6087928109588454
51988,0.0224586717598431,0.2416003482273995
51989,0.0089630552903291,0.1321043087834041
51990,0.0340554494025679,0.1376284885320595
51991,0.1937613797720473,0.7678055515885376
51992,0.0327279349431048,0.3444571757301588
51993,0.6201470008125813,0.8063327144294536
51994,0.0174043913114663,0.2865611464252288
51995,0.0143068729525066,0.0951318852078487
51996,0.0448921364932438,0.1085241719778218
51997,0.0354031781034756,0.079063320070177
51998,0.2027167168332236,0.7223762866324616
51999,0.0836734896782063,0.9040814812810276
52000,0.0796879937405537,0.5424381655043307
52001,0.0256394371704807,0.1599566815542249
52002,0.0612142258912895,0.4952679794936124
52003,0.7559408473802682,0.89731587546185
52004,0.0087095591480215,0.2191743502337381
52005,0.0109352844000392,0.1785840726816165
52006,0.0857453038128921,0.2932189452031397
52007,0.0317558148977056,0.084197989288335
52008,0.1028720248691622,0.9290262908021538
52009,0.0182007264855826,0.1338412909627995
52010,0.8342890967292741,0.5062404825403786
52011,0.0319082585478834,0.1755184105240152
52012,0.0786362110233403,0.4658462212280468
52013,0.140210510145805,0.582185007742303
52014,0.3122289254209073,0.7673046798080916
52015,0.0415719444285025,0.2071297296991328
52016,0.0159579802759003,0.458619919916975
52017,0.0238996354572465,0.211204972642691
52018,0.0426407399909104,0.107166542707622
52019,0.0873042413453066,0.465324923155208
52020,0.0401978010965079,0.1804408914842725
52021,0.0252094564530107,0.1723927425670366
52022,0.0994760092173516,0.9129272901336704
52023,0.057813796192833,0.8928604309629988
52024,0.0604110664818375,0.2709768809649819
52025,0.4074386282732353,0.9057984184307007
52026,0.0134061207275175,0.1115279455687588
52027,0.0353153139059627,0.3505463339961026
52028,0.0638466335154351,0.9510685767848842
52029,0.0214499492846881,0.9509039977461228
52030,0.158951741128751,0.6407227080762586
52031,0.0252824142294813,0.4631947762540556
52032,0.5517132035209038,0.8980670420076986
52033,0.0266301208252405,0.0792905353070494
52034,0.0563907073184349,0.4047497201072046
52035,0.0788076063041921,0.6311116953832826
52036,0.0531143924103693,0.0912046541216593
52037,0.0619230591518597,0.7766898748337594
52038,0.0577920488732779,0.1153848625832342
52039,0.0397914824300516,0.328854632417506
52040,0.8440450147081952,0.8701239887812667
52041,0.0095663726145306,0.0813133023411527
52042,0.0690162847159572,0.2754735719267717
52043,0.0212850830312559,0.0527829232294544
52044,0.0602368717541716,0.9404609258833808
52045,0.0898852383471912,0.7471669771585612
52046,0.1478849816629113,0.2024664164020519
52047,0.2828053697476597,0.3087767855455005
52048,0.0936039506354703,0.1120734216508631
52049,0.3863495441177618,0.2173408769834774
52050,0.3090905574538895,0.7080809418866058
52051,0.0260735869051841,0.2642557121676557
52052,0.0224924206818537,0.1368897705224519
52053,0.0155238341999321,0.1445304670526749
52054,0.8406734225841904,0.8865109799662056
52055,0.0734196720635317,0.7233231237615608
52056,0.0307849243385033,0.148782099648824
52057,0.1641698753003613,0.5892378423687448
52058,0.1888235830331298,0.2519581247064543
52059,0.0641408213771315,0.3288504438230406
52060,0.1055910153511235,0.8706159267041905
52061,0.0229600462262469,0.1928132875289056
52062,0.2689452943731633,0.8457421519372268
52063,0.0467296780905598,0.9592102250568108
52064,0.1473256155417873,0.3418914826205838
52065,0.1277080852586352,0.2093177739448086
52066,0.0400731113795358,0.1172827189262019
52067,0.0192462759677162,0.0855168586930876
52068,0.46517253691033,0.5552680896162231
52069,0.1392510275184228,0.66698010176054
52070,0.8834287123260294,0.6110624976562294
52071,0.0436132167081683,0.0828011482712352
52072,0.6774814001628677,0.4087506963839227
52073,0.0509729683800499,0.9401155667541692
52074,0.3138542189496945,0.9397395650033216
52075,0.0356776039681762,0.1103655763157792
52076,0.0227810848348459,0.2168400500659925
52077,0.0167328384157663,0.1421999572092125
52078,0.0243018949053971,0.0615351509173236
52079,0.0578892923975108,0.2385130148285833
52080,0.0832141886647765,0.8711446049173064
52081,0.0762244896415334,0.9405879403533076
52082,0.7999316689523938,0.9466059832131434
52083,0.0523831262749147,0.1880731052567911
52084,0.6988312595702785,0.9438604868609012
52085,0.047924257390168,0.874434047116949
52086,0.3244601437984296,0.9402141371310576
52087,0.0309312176215095,0.1666200405064513
52088,0.0335125843715465,0.1123308814077358
52089,0.5881289119261942,0.5965090159534457
52090,0.0193500783474954,0.2089875717613084
52091,0.0328135563745903,0.411750846966176
52092,0.0306256788272758,0.3361305272419135
52093,0.0278022987648568,0.5895249969277404
52094,0.7677110192905688,0.8583011378738072
52095,0.0146347779194993,0.079880008178744
52096,0.0474092973294464,0.9008222047939112
52097,0.301689918372939,0.6463998490951774
52098,0.0206792188611928,0.0968121159727634
52099,0.386353421143456,0.7845867394386784
